action_number,offence_severity,action_class
158,Offence + No card,Challenge
159,Offence + No card,Standing tackling
160,Offence + No card,Standing tackling
161,Offence + No card,Standing tackling
163,Offence + Yellow card,Standing tackling
165,Offence + No card,Elbowing
166,Offence + No card,Standing tackling
167,Offence + No card,Standing tackling
168,Offence + No card,Standing tackling
169,Offence + Yellow card,Standing tackling
170,Offence + Yellow card,Tackling
171,Offence + Yellow card,High leg
173,Offence + No card,Tackling
174,Offence + No card,Standing tackling
175,Offence + No card,Standing tackling
177,Offence + No card,Standing tackling
178,Offence + Yellow card,Tackling
179,Offence + No card,Standing tackling
183,Offence + Yellow card,High leg
184,Offence + No card,Holding
185,Offence + No card,High leg
187,Offence + No card,Tackling
190,Offence + No card,Standing tackling
192,Offence + Yellow card,Tackling
193,Offence + No card,Tackling
194,Offence + No card,Tackling
195,Offence + Yellow card,Holding
198,Offence + No card,Standing tackling
199,Offence + Yellow card,Holding
200,Offence + No card,Tackling
204,Offence + Yellow card,Standing tackling
205,Offence + Yellow card,Tackling
206,No offence,Challenge
207,Offence + Yellow card,Standing tackling
208,Offence + No card,Tackling
209,Offence + Yellow card,Tackling
211,Offence + No card,High leg
212,Offence + No card,Standing tackling
213,Offence + Yellow card,Holding
214,Offence + Yellow card,Standing tackling
216,Offence + No card,Standing tackling
218,Offence + Yellow card,Standing tackling
219,Offence + No card,Standing tackling
220,Offence + Yellow card,Tackling
221,Offence + No card,Dive
223,Offence + No card,Holding
224,Offence + No card,Holding
225,Offence + Red card,Tackling
227,Offence + No card,Tackling
228,Offence + Yellow card,Tackling
229,Offence + No card,Standing tackling
230,Offence + Yellow card,Standing tackling
231,Offence + Yellow card,Tackling
232,Offence + No card,Standing tackling
233,Offence + No card,Pushing
236,Offence + Yellow card,Standing tackling
238,Offence + Yellow card,Holding
239,Offence + No card,Holding
240,Offence + Yellow card,Holding
241,Offence + Yellow card,Tackling
242,Offence + Yellow card,Standing tackling
244,Offence + No card,Tackling
245,Offence + Yellow card,Standing tackling
246,Offence + No card,Challenge
247,Offence + No card,Challenge
248,No offence,Holding
249,Offence + No card,Standing tackling
250,Offence + Yellow card,Standing tackling
251,Offence + No card,Standing tackling
252,Offence + Yellow card,Tackling
253,Offence + No card,Holding
254,Offence + No card,Challenge
255,Offence + Yellow card,Standing tackling
256,Offence + Yellow card,High leg
257,Offence + Yellow card,High leg
258,Offence + No card,Tackling
259,Offence + No card,Standing tackling
260,Offence + No card,Standing tackling
262,Offence + Yellow card,Holding
263,Offence + No card,Standing tackling
264,Offence + No card,Tackling
265,No offence,Holding
266,Offence + No card,Holding
267,Offence + No card,Standing tackling
268,Offence + Yellow card,Holding
270,Offence + No card,Standing tackling
272,Offence + Yellow card,Standing tackling
273,Offence + Yellow card,Standing tackling
274,Offence + No card,Holding
275,No offence,Challenge
276,Offence + No card,Standing tackling
278,Offence + Yellow card,Holding
279,Offence + No card,Standing tackling
282,Offence + No card,Standing tackling
283,Offence + Yellow card,Holding
284,Offence + No card,Challenge
286,Offence + Yellow card,Elbowing
287,Offence + Yellow card,Standing tackling
288,Offence + Yellow card,Elbowing
289,Offence + No card,Pushing
290,Offence + No card,Standing tackling
291,No offence,Tackling
292,Offence + Yellow card,Standing tackling
293,Offence + Yellow card,Elbowing
294,Offence + Yellow card,Standing tackling
295,Offence + No card,Standing tackling
297,Offence + No card,Challenge
298,Offence + Yellow card,Tackling
299,Offence + No card,Holding
300,No offence,Tackling
301,Offence + No card,Standing tackling
302,Offence + No card,Holding
303,Offence + Yellow card,Tackling
304,Offence + No card,Standing tackling
305,Offence + Yellow card,Tackling
307,Offence + No card,Standing tackling
308,Offence + No card,Holding
310,Offence + No card,Holding
312,Offence + No card,Tackling
313,Offence + No card,Standing tackling
314,No offence,Challenge
315,Offence + No card,Standing tackling
316,Offence + Yellow card,Tackling
317,Offence + No card,Pushing
318,Offence + No card,Challenge
319,No offence,Standing tackling
320,Offence + No card,Holding
323,Offence + No card,Standing tackling
324,Offence + Yellow card,Elbowing
325,Offence + Yellow card,Standing tackling
326,Offence + No card,Standing tackling
327,Offence + Yellow card,Tackling
328,Offence + No card,High leg
329,Offence + Yellow card,Elbowing
330,No offence,Challenge
331,Offence + Yellow card,Elbowing
332,Offence + No card,Standing tackling
334,Offence + No card,Challenge
335,Offence + Yellow card,Challenge
336,Offence + No card,Standing tackling
338,Offence + No card,Standing tackling
339,Offence + No card,Standing tackling
340,No offence,Holding
342,No offence,Pushing
343,No offence,Challenge
344,No offence,Tackling
345,Offence + No card,Standing tackling
346,Offence + Yellow card,Holding
347,Offence + Yellow card,Standing tackling
348,Offence + No card,Standing tackling
349,Offence + No card,Holding
350,No offence,Challenge
351,Offence + No card,Standing tackling
352,Offence + No card,Standing tackling
354,Offence + No card,Tackling
355,Offence + No card,Standing tackling
356,Offence + Yellow card,Holding
358,No offence,Challenge
359,Offence + No card,Tackling
360,Offence + No card,Standing tackling
361,Offence + No card,Pushing
363,Offence + No card,Standing tackling
364,Offence + Yellow card,Standing tackling
366,Offence + No card,Tackling
367,Offence + No card,Standing tackling
368,Offence + No card,Challenge
369,Offence + No card,Standing tackling
370,Offence + Yellow card,Tackling
371,Offence + No card,Standing tackling
372,Offence + No card,Challenge
373,Offence + Yellow card,High leg
374,Offence + No card,Pushing
375,Offence + No card,Challenge
376,Offence + No card,Holding
377,Offence + No card,Holding
378,Offence + No card,Standing tackling
379,Offence + Yellow card,Standing tackling
381,Offence + No card,Standing tackling
382,Offence + Yellow card,Standing tackling
384,Offence + No card,Standing tackling
385,Offence + Yellow card,Standing tackling
386,Offence + No card,Standing tackling
387,Offence + No card,Pushing
388,Offence + Yellow card,Standing tackling
389,Offence + No card,Tackling
390,Offence + No card,Standing tackling
391,No offence,Pushing
392,Offence + No card,Standing tackling
393,Offence + No card,Standing tackling
394,Offence + No card,Standing tackling
395,Offence + No card,Challenge
396,No offence,Holding
398,Offence + Yellow card,Elbowing
399,Offence + No card,High leg
400,Offence + No card,Challenge
402,Offence + Yellow card,High leg
404,Offence + Yellow card,Holding
405,Offence + Yellow card,Challenge
407,Offence + No card,Standing tackling
408,No offence,Tackling
409,Offence + Yellow card,Tackling
