action_number,offence_severity,action_class
257,Offence + No card,Tackling
258,Offence + No card,Standing tackling
259,No offence,Tackling
260,Offence + No card,Standing tackling
261,Offence + No card,Challenge
263,Offence + No card,Standing tackling
264,No offence,Challenge
265,Offence + Yellow card,Tackling
266,Offence + No card,Holding
267,Offence + No card,Standing tackling
269,Offence + No card,Challenge
270,Offence + No card,Standing tackling
272,Offence + No card,Standing tackling
273,Offence + No card,Standing tackling
274,Offence + Yellow card,Holding
275,Offence + No card,Challenge
276,No offence,Challenge
277,Offence + No card,Standing tackling
278,Offence + No card,Standing tackling
279,Offence + No card,Standing tackling
280,Offence + No card,Standing tackling
281,Offence + Yellow card,Standing tackling
282,No offence,Holding
283,Offence + No card,Standing tackling
286,Offence + Yellow card,High leg
287,No offence,Tackling
288,Offence + No card,Challenge
289,Offence + No card,Challenge
291,Offence + Yellow card,Standing tackling
292,Offence + No card,Holding
293,Offence + No card,Standing tackling
294,Offence + Yellow card,Standing tackling
295,No offence,Standing tackling
297,Offence + No card,Holding
299,No offence,Challenge
300,Offence + No card,Standing tackling
